chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.4122746288776397,0.0621250309050083,3742.913616223308,4065.9753906505466,7550.4815463362065,0.078955639367816,-401.3283081054688,73.25591278076172,-4.290669918060303,29.23248863220215,-16.326013565063477,-3.154829740524292,-4.977601528167725,4.080972194671631,1.6363909244537354,-1.8679046630859373,-11.886637687683104,3.5669972896575928,6.336942195892334,-7.881403923034668,-1.2152055501937866,4.664762496948242,-2.462989568710327,-0.9720546007156372,3.223083734512329,-2.4045934677124023,FAKE
0.2745047807693481,0.1206285133957862,2490.4113695822693,3200.354555071715,4940.261314655172,0.0397247665229885,-274.7947082519531,114.7968978881836,-28.056365966796875,24.183677673339844,-18.25345802307129,5.772631645202637,-14.436275482177734,-12.352899551391602,-18.531326293945312,-18.00834083557129,-16.047550201416016,-9.853852272033691,-8.566043853759766,-13.017193794250488,-4.155994892120361,-2.2185094356536865,-8.134160041809082,-4.128237724304199,-3.2790303230285645,-13.31450366973877,FAKE
0.3658991456031799,0.0196612328290939,3093.33391642944,4323.924285018788,6428.032394935345,0.0534247036637931,-435.610107421875,127.5333251953125,-13.396063804626465,-9.62956428527832,5.825061321258545,12.143811225891112,1.3282852172851562,-0.6056045293807983,-3.3506641387939453,4.714791297912598,1.248644471168518,1.2362903356552124,-4.360033512115479,-3.8940043449401855,-8.735342979431152,2.2813761234283447,-0.4939965307712555,-2.2925126552581787,-6.576321125030518,-5.5027570724487305,FAKE
0.2296762019395828,0.0769300907850265,2247.9240899405554,3121.6762300872138,4182.144059806034,0.0480872844827586,-349.1878967285156,117.00204467773438,-15.252427101135254,-1.7162809371948242,-26.831928253173828,-13.857532501220703,-12.735625267028809,3.593799352645874,-3.5924718379974365,-2.559125661849976,-3.987417936325073,-1.711735486984253,-2.176387071609497,-7.148681163787842,-2.7485511302948,3.639672040939331,3.54585075378418,0.2421767860651016,0.4946654736995697,-5.180012702941895,FAKE
0.3455494940280914,0.0843030214309692,4259.070422042048,3429.3540734957105,7321.2890625,0.1324084051724137,-263.2682800292969,74.52734375,-46.25473403930664,26.148578643798828,-30.348926544189453,3.514810085296631,-22.89754104614257,2.7970879077911377,-16.647663116455078,-9.502825736999512,-6.528659343719482,-5.857761383056641,-13.23989486694336,-14.067004203796388,-3.4680302143096924,-1.4335256814956665,-0.2706127464771271,2.6375081539154053,-4.881568431854248,-15.496853828430176,FAKE
0.2148740291595459,0.0688375979661941,2961.3977635406186,3184.7522715013365,4845.713227370689,0.0725630836925287,-321.1792907714844,80.72215270996094,-31.478853225708008,2.972833633422852,-19.89414024353028,8.050163269042969,-5.408143997192383,4.712492942810059,2.5958499908447266,1.5028622150421145,5.554576873779297,-0.5292500257492065,-8.238211631774902,-8.928996086120605,-1.828526258468628,-0.3809234797954559,0.7969176173210144,-2.2609879970550537,-10.44633960723877,-15.849576950073242,FAKE
0.3518778383731842,0.1111993491649627,4240.973259388744,3172.3741877228827,7036.654768318966,0.1349339978448276,-220.13877868652344,76.50282287597656,-58.56399154663086,26.384729385375977,-36.69055938720703,4.795988082885742,-26.16050148010254,-4.048060894012451,-24.64540672302246,-15.450382232666016,-11.369916915893556,-0.965857207775116,-7.396661758422852,-7.427801132202148,-6.730788707733154,-6.134719371795654,-5.404322624206543,-0.7287469506263733,-1.2321932315826416,-10.547947883605955,FAKE
0.3678883612155914,0.0879120901226997,3966.611514918774,3537.926635905263,7186.644665948276,0.1095321479885057,-288.603515625,80.77535247802734,-42.8270149230957,21.800704956054688,-23.000640869140625,9.545900344848633,-18.606842041015625,1.0097140073776243,-6.68857479095459,-5.4123358726501465,-2.7375259399414062,-4.815797805786133,-4.460600852966309,-2.127289056777954,-6.649561405181885,-6.580255508422852,-4.39694356918335,-1.0509042739868164,2.871649265289306,-4.99363899230957,FAKE
0.3401694893836975,0.0680345371365547,3076.2617772257413,3488.588322147621,5793.669181034483,0.0662940014367816,-316.15966796875,99.37483215332033,-38.35650253295898,12.358875274658203,-9.926465034484863,8.550219535827637,-18.04952049255371,-11.29358959197998,-4.7331085205078125,-2.9199814796447754,-5.648903846740723,-3.6861379146575928,-5.594059944152832,-6.533285140991211,-3.8379523754119873,-2.095535516738892,-0.6126000881195068,0.1220238134264946,0.5833555459976196,-2.442596673965454,FAKE
0.3864034414291382,0.0114096449688076,2026.3508725959769,2485.497636351869,3108.7015086206898,0.0642679148706896,-405.9296569824219,194.41796875,-67.35722351074219,-2.50781798362732,-29.07158851623535,-13.145532608032228,-6.047236442565918,-8.187722206115723,22.7873477935791,-12.760398864746094,18.975997924804688,0.2285841107368469,4.415524005889893,-2.6639280319213867,-5.405002117156982,8.87944221496582,-7.203736782073975,0.9132253527641296,-2.7292633056640625,2.38013243675232,FAKE
0.4716086983680725,0.0275903083384037,2083.4399717671768,2127.423373415086,3354.229525862069,0.0742243624281609,-316.7669372558594,200.46994018554688,-95.2187271118164,8.656118392944336,-43.58428955078125,-16.102807998657227,-22.37163734436035,-11.155985832214355,20.023696899414062,-24.838916778564453,18.43453788757324,0.3348367512226105,5.1944499015808105,-4.078876495361328,-4.570889472961426,16.310077667236328,-10.237629890441896,3.1571238040924072,-1.1300979852676392,0.4866172075271606,FAKE
0.439272940158844,0.0306446719914674,2244.997751542302,2484.5540077093715,3712.868736530173,0.071143139367816,-289.6763000488281,170.67465209960938,-78.62726593017578,-7.665241241455078,-48.767948150634766,-17.390623092651367,-30.58744430541992,-1.6406649351119995,-0.4580964148044586,-6.027607440948486,-2.4697365760803223,7.577589511871338,-2.149188995361328,-1.7313679456710815,-7.9906768798828125,15.755433082580566,-5.524796485900879,-0.8264161944389343,-1.2321643829345703,2.624527931213379,FAKE
0.2857807576656341,0.1200137436389923,2656.8163680281514,2947.4167457848025,4766.5106411637935,0.0564441900143678,-224.4335327148437,121.16033935546876,-71.14020538330078,-2.679969787597656,-27.752031326293945,-7.592823028564453,-46.21411895751953,-2.38520884513855,-12.871134757995604,-16.740503311157227,-5.371668815612793,-14.06110954284668,-15.869683265686035,-10.954556465148926,-4.327969551086426,-1.1986054182052612,-8.905434608459473,-10.382492065429688,-9.277320861816406,-8.951374053955078,FAKE
0.2322200983762741,0.1471358388662338,3063.665491384713,3129.3113512044742,6179.781788793103,0.0644026131465517,-221.48741149902344,88.97109985351562,-57.52471160888672,29.36899185180664,-52.17691421508789,-18.906885147094727,-29.348121643066406,6.647211074829102,-12.031940460205078,-14.186742782592772,-16.333934783935547,-17.28702163696289,-2.4771270751953125,-2.777618408203125,0.3635081052780151,-3.783102035522461,-8.342883110046387,-5.303636074066162,-3.813662052154541,-14.777475357055664,FAKE
0.3744961321353912,0.0802893638610839,4093.315503146277,3813.589659569429,7727.944841056034,0.1110924030172413,-318.4496154785156,73.9849624633789,-38.181148529052734,17.65336036682129,-16.462495803833008,8.923089981079102,-19.204906463623047,-10.901758193969728,-15.160534858703612,-5.132640838623047,-4.655599117279053,-10.871479034423828,-10.912817001342772,-7.874202251434326,-1.3053690195083618,-0.0214020144194364,-3.1121299266815186,-1.5289520025253296,-1.2663873434066772,-7.109038829803467,FAKE
0.2904580533504486,0.0910283476114273,3016.6434297213063,3531.467711474619,6147.605738146552,0.0590202945402298,-322.70391845703125,103.3928680419922,-38.08499526977539,8.654088973999023,-27.90621566772461,-17.38190460205078,-11.928991317749023,5.941926956176758,-10.716339111328123,-13.597224235534668,-11.035425186157228,-4.468873977661133,-0.5829853415489197,-1.896840214729309,-1.806452274322509,-0.903872549533844,-1.9328113794326784,-5.969668388366699,-3.279310941696167,-7.168406009674072,FAKE
0.3820325434207916,0.1230394095182418,4415.2537486620295,3140.215165271729,7337.1295797413795,0.1356860632183908,-233.6382751464844,45.08273696899414,-59.94699478149414,49.23222732543945,-34.219478607177734,5.60887622833252,-30.71153450012207,0.5398985147476196,-18.761381149291992,-6.981499195098877,-6.330832481384277,-2.852288722991944,-5.966370105743408,-5.415321826934815,-1.5035806894302368,-6.022298336029053,-3.3642826080322266,-1.3207110166549685,-5.79136848449707,-8.744283676147461,FAKE
0.4255235493183136,0.064757689833641,3972.207342894204,3714.393800435904,7616.566204202586,0.1114403735632183,-339.495361328125,93.6273422241211,-15.795385360717772,26.75793838500977,-29.12689781188965,-3.569324254989624,-11.561734199523926,-2.1062088012695312,-13.241827011108398,-9.342867851257324,-15.028365135192873,-0.7079476118087769,-0.0983230546116828,-6.230498313903809,-6.5805840492248535,-2.1205835342407227,-4.027522563934326,0.3090032935142517,-1.0246477127075195,-9.024203300476074,FAKE
0.349160760641098,0.0941071584820747,3484.72471727774,3494.9868248836665,6593.120285560345,0.0856063667385057,-295.6777038574219,97.18926239013672,-22.228900909423828,30.19299697875977,-18.88376808166504,1.935280680656433,-22.507152557373047,-7.247467517852783,-15.193769454956056,-9.624670028686523,-16.269899368286133,-13.13344669342041,-12.701129913330078,-11.985010147094728,-7.506353855133057,-3.781302928924561,-7.764458179473877,-2.07277774810791,-1.469485878944397,-8.274702072143555,FAKE
0.4036422073841095,0.0454776473343372,3442.7109503856755,4233.6626406738105,7285.8954067887935,0.0803643588362068,-411.8954772949219,100.8846435546875,0.0410708561539649,7.811075210571289,-19.622705459594727,0.2237279117107391,-0.0803293660283088,7.935416221618652,0.4040994644165039,-1.4002617597579956,-9.904703140258787,0.2588467597961426,0.5377014875411987,-8.893797874450684,-5.267422676086426,1.9825369119644165,-6.07982349395752,-1.942971467971801,0.5259135365486145,-4.192166328430176,FAKE
0.3372389674186706,0.0846047326922416,2316.1587773983606,3387.309899773251,3875.7290544181033,0.0384731950431034,-369.0961608886719,107.7101593017578,-14.90908432006836,13.179669380187988,-6.364330768585205,12.207063674926758,-5.525021076202393,-6.017257690429688,-3.183321475982666,-9.363829612731934,-7.285680294036865,-1.0292925834655762,-1.5943399667739868,-9.001141548156738,-4.303570747375488,-2.211573839187622,-9.533742904663086,-2.4066107273101807,3.2091593742370605,-4.735846042633057,FAKE
0.3204489052295685,0.076558731496334,2505.3456471950626,3640.979950604083,5525.122912176724,0.0416947288074712,-363.8691101074219,121.74793243408205,-3.5009422302246094,21.19031524658203,-8.818305015563965,3.508181571960449,-13.721824645996094,-8.676457405090332,-5.902959823608398,-14.51791763305664,-16.262847900390625,-7.519216060638428,-8.014225006103516,-11.053892135620115,-4.992737293243408,-5.228778839111328,-13.077856063842772,-3.0202345848083496,2.276651620864868,-4.57254695892334,FAKE
0.2509673535823822,0.0755118355154991,2048.0625411065694,3012.73928474932,3562.878838900862,0.0351450251436781,-320.9403076171875,145.27490234375,-13.451855659484863,14.12934398651123,-14.83908748626709,9.233866691589355,-21.938289642333984,-17.546350479125977,-11.04559326171875,-15.355363845825195,-17.556005477905273,-6.459036827087402,-10.774910926818848,-14.513824462890623,-7.558297634124756,-2.1870784759521484,-12.847826957702637,-2.382954835891724,1.727923035621643,-2.5606555938720703,FAKE
0.2890807688236236,0.0078659486025571,2002.954242828593,3046.725664934603,3218.1000808189656,0.046869387571839,-461.0484924316406,179.91029357910156,-33.15280532836914,-1.7610957622528076,2.476226091384888,1.178254246711731,-0.3426360189914703,-8.452401161193848,7.698508262634277,3.411910057067871,17.28089141845703,10.816176414489746,0.7779585123062134,-10.683713912963867,-13.27475643157959,-0.3887441754341125,-7.3998870849609375,0.6781726479530334,3.091193199157715,2.578310489654541,FAKE
0.266369879245758,0.0959188938140869,2420.5236121740704,2952.7938181752893,4312.828327047414,0.0598846084770114,-306.8900146484375,117.15950775146484,-38.54150772094727,2.1125402450561523,-23.67334747314453,-18.28291702270508,-20.36843681335449,3.457632541656494,-6.492329120635986,-13.821500778198242,-8.272775650024414,8.094500541687012,2.1273038387298584,-8.191962242126465,-3.493854761123657,1.2574992179870603,-2.2921910285949707,-9.708252906799316,1.9977643489837649,-4.280418872833252,FAKE
0.3552965819835663,0.0783562213182449,4018.0497503727984,3372.9455580432805,6953.987068965517,0.1246071300287356,-290.2272644042969,85.05325317382812,-32.038875579833984,27.677675247192383,-32.592952728271484,-5.276694297790527,-17.41285514831543,2.77323842048645,-14.211925506591797,-13.690590858459473,-15.625871658325195,-2.5190751552581787,-6.178951740264893,-5.361718654632568,-3.4929654598236084,-2.655935764312744,-4.330521583557129,-2.947159767150879,-1.6568089723587036,-8.32320499420166,FAKE
0.4262590706348419,0.081213504076004,3862.349518240311,3703.430444012396,7537.363617995689,0.1044136135057471,-321.42608642578125,79.09886169433594,-30.009716033935547,10.96394157409668,-33.43064880371094,5.722330093383789,-10.64417552947998,-11.05184555053711,-13.797104835510254,-8.309762954711914,-5.873579978942871,2.4579999446868896,3.903069972991944,-4.884694576263428,-1.602022409439087,-5.087318420410156,-5.832885265350342,0.2152779698371887,1.6115506887435913,-6.884963512420654,FAKE
0.4645960330963135,0.0784858241677284,3247.57728549116,3928.101891008251,6451.2981546336205,0.0677083333333333,-347.87359619140625,94.17626190185548,-32.456783294677734,-0.5415210127830505,-6.383252143859863,14.204964637756348,-7.98699951171875,0.2599098086357116,-10.056467056274414,-7.721970081329346,-3.8979766368865967,3.6620395183563232,-1.8236258029937744,-3.3760814666748047,-3.4396092891693115,-5.24501895904541,-6.4629340171813965,-3.755401849746704,-0.3303000926971435,-7.567667007446289,FAKE
0.2628666162490845,0.1207754611968994,2733.6438926672126,3398.0978997504485,5464.483432112069,0.0455897539511494,-266.4791564941406,104.01600646972656,-38.07369613647461,23.414548873901367,-6.17216682434082,8.876131057739258,-27.30262756347656,-14.294790267944336,-24.17125129699707,-16.491256713867188,-11.165029525756836,-19.18475914001465,-15.91103744506836,-5.640069484710693,-0.792013943195343,-5.35504961013794,-7.067488193511963,-1.8957550525665283,-0.7394920587539673,-9.41382884979248,FAKE
0.3117683827877044,0.0703920796513557,3082.8669025554345,3877.498736338793,6727.02215786638,0.050427667025862,-370.1854248046875,102.92192840576172,-27.429367065429688,7.536973476409912,-9.464262008666992,2.903157949447632,-22.49526596069336,-15.457088470458984,-8.108709335327148,-6.147936820983887,-10.681756973266602,-8.75823974609375,-9.723146438598633,-8.229578971862793,-4.458073139190674,-2.152414321899414,-4.920197486877441,-3.728625774383545,-3.244485855102539,-4.561400890350342,FAKE
0.3312932550907135,0.1087149605154991,3309.8416038538985,3772.036428497532,6978.24286099138,0.067590472341954,-304.8770751953125,98.18991088867188,-41.2339973449707,-1.471744418144226,-29.01554107666016,-4.674187183380127,-20.866119384765625,-1.6888562440872192,-16.28848648071289,-15.241374015808104,-11.789645195007324,-0.2064685225486755,-1.2041740417480469,0.5027328729629517,-2.583471775054932,-5.237067222595215,-5.548619270324707,-1.6346274614334106,2.51192307472229,-9.112725257873535,FAKE
0.3204312026500702,0.0910831540822982,3174.4308565950582,3326.894482937748,5905.7903421336205,0.0716875448994252,-267.1584167480469,100.99324035644533,-35.689308166503906,31.70416641235352,-11.561470985412598,14.188246726989746,-21.116174697875977,-16.593708038330078,-24.070003509521484,-14.992950439453123,-16.38124656677246,-11.209924697875977,-11.211609840393066,-10.82524871826172,-4.257884979248047,-5.660266876220703,-8.909339904785156,-1.6119558811187744,-0.5582842230796814,-9.535589218139648,FAKE
0.4484592080116272,0.0521748140454292,3598.774853090883,4594.432018062416,8501.407596982759,0.0745330459770114,-417.3128967285156,90.42253112792967,-0.4460124671459198,1.5803204774856567,-8.722557067871094,3.687981367111206,-2.602190971374512,-1.68007230758667,-4.79159688949585,-8.096208572387695,-5.778765678405762,0.1774982362985611,-4.593604564666748,-7.363614559173584,-1.1583243608474731,0.1285600364208221,-4.184773921966553,-2.628833532333374,2.4834351539611816,0.1759741902351379,FAKE
0.4138546586036682,0.0706681087613105,4304.087544605494,3949.218211043397,8442.995689655172,0.1118949802442528,-319.20050048828125,75.74781799316406,-31.03697204589844,20.138408660888672,-20.846189498901367,1.899307370185852,-14.044784545898438,-1.4511488676071167,-14.857873916625977,-14.4888916015625,-10.395480155944824,-2.241388320922852,0.1407143324613571,-4.160360336303711,-4.629369258880615,-6.048549652099609,-0.1869371384382248,0.347862035036087,-1.7028522491455078,-10.161158561706545,FAKE
0.3079483211040497,0.1098455339670181,3474.332663472329,3252.024970007189,6657.472386853448,0.0906238775143678,-244.4036865234375,82.81463623046875,-53.46517562866211,31.125185012817383,-31.713428497314453,1.3357144594192505,-25.231517791748047,-5.800301551818848,-24.42682456970215,-22.05616569519043,-18.612865447998047,-6.300199508666992,-7.161975383758545,-14.314827919006348,-1.3739598989486694,-0.97607159614563,-7.115136623382568,-4.576308250427246,-2.306865930557251,-10.933191299438477,FAKE
0.3668280243873596,0.0465665012598037,3646.662033487334,4043.739200325542,7101.006869612069,0.0814531698994252,-374.8496398925781,68.48200988769531,-18.99708366394043,24.041240692138672,-3.825643301010132,19.019325256347656,-8.250381469726562,-0.7182194590568542,-3.827444076538086,-5.071961879730225,-5.563300609588623,-5.810474395751953,-3.625159502029419,-6.215531349182129,-4.454868316650391,-5.335722923278809,-7.432567596435547,-4.250088214874268,-1.151347279548645,-3.929884195327759,FAKE
0.3864501714706421,0.0770402774214744,3582.1053798007724,3422.5407283879017,6183.246901939655,0.101770159841954,-304.2943420410156,90.71683502197266,-50.60439682006836,2.7611491680145264,-27.251052856445312,3.716983556747437,-17.02144432067871,-9.037883758544922,-17.856473922729492,-9.300630569458008,-3.127053022384644,-0.0454850196838378,-3.428189754486084,-5.125030040740967,-2.992933988571167,-4.3480424880981445,-5.660776615142822,-3.071122407913208,0.4909617006778717,-8.44482707977295,FAKE
0.3307965397834778,0.082970879971981,3333.286431754113,3758.21198583826,6820.827720905172,0.0743029364224138,-333.9316711425781,97.8641586303711,-19.59150695800781,15.710630416870115,-14.019264221191406,-1.4042004346847534,-17.100244522094727,-9.258935928344728,-15.82871437072754,-18.28139877319336,-13.722784996032717,-11.715521812438965,-9.156333923339844,-8.382960319519043,-4.388617038726807,-2.714617252349853,-6.690923690795898,-4.1757917404174805,-2.019310712814331,-6.471121311187744,FAKE
0.3658337891101837,0.0521248616278171,4457.597879386608,4003.091506870074,8298.20346174569,0.1246351921695402,-363.2093200683594,67.49662780761719,-26.339061737060547,9.695738792419434,-13.946264266967772,6.159562110900879,-13.685907363891602,-5.254423141479492,-13.76951026916504,-12.476325035095217,-5.779304504394531,-3.460675001144409,-7.1189398765563965,-4.789783477783203,-6.285476207733154,-4.125995635986328,0.9978094696998596,-0.840941846370697,-1.838804006576538,-2.8610281944274902,FAKE
0.3664066195487976,0.1109345778822898,3481.7328247084743,3049.900851878044,5813.717335668103,0.1039253322557471,-248.3431396484375,97.94525909423828,-43.818965911865234,19.69691467285156,-44.01322937011719,5.2335124015808105,-17.447097778320312,-5.789307117462158,-21.618846893310547,-20.92388916015625,-15.165203094482422,-0.579433023929596,-6.184528350830078,-9.705215454101562,-2.967489719390869,-6.289910793304443,-7.142292022705078,-2.217693567276001,-2.867881774902344,-8.268375396728516,FAKE
0.3888633847236633,0.0765283405780792,3770.353642033616,3268.0668599223764,6404.271619073276,0.1107444324712643,-287.3368225097656,84.49263000488281,-33.505496978759766,29.108173370361328,-23.209020614624023,13.685225486755373,-10.373388290405272,-8.51999282836914,-20.192089080810547,-20.44061088562012,-15.564640045166016,-5.126815319061279,-6.051328659057617,-12.35309600830078,-4.148400783538818,-4.943846225738525,-9.455462455749512,-4.6126322746276855,-3.3933677673339844,-6.941999912261963,FAKE
0.354461669921875,0.0806429982185363,3579.4948181221603,3716.6876206857273,6922.801050646552,0.0871722341954022,-326.4065856933594,86.19428253173828,-35.813045501708984,4.849090576171875,-25.596227645874023,-9.464437484741213,-15.73757266998291,-5.375752925872803,-14.562929153442385,-11.494437217712402,-8.442185401916504,-9.476405143737791,-1.511348843574524,-0.6577102541923523,0.3055996298789978,-4.956920623779297,-7.624139785766602,-3.958575963973999,2.2925004959106445,-7.290654182434082,FAKE
0.2576992809772491,0.1426773816347122,2529.4967114372025,2879.109351948562,4551.426117995689,0.0544124910201149,-278.59844970703125,102.18588256835938,-27.51533889770508,13.79179573059082,-44.181278228759766,-25.018495559692383,-21.80657386779785,-14.472009658813477,-19.362417221069336,-16.237749099731445,-19.79229164123535,-1.5961012840270996,5.585387706756592,-9.63034439086914,4.443103790283203,6.035827159881592,-5.95356559753418,-3.9299139976501465,4.808315277099609,-7.268334865570068,FAKE
0.2484759092330932,0.1393433064222335,2336.2775488595607,2978.2292088350177,4608.10546875,0.0415207435344827,-264.1650695800781,121.4726791381836,-24.63008689880371,-3.061617851257324,-58.45241928100586,1.7788949012756348,-6.672082424163818,-17.3114070892334,-23.236963272094727,-23.343446731567383,-25.368831634521484,1.152782917022705,-3.262837648391724,-15.413496017456056,6.279917240142822,7.045004844665527,-10.695220947265623,-9.52025032043457,-1.0192142724990845,-10.233619689941406,FAKE
0.3660136759281158,0.0625848025083541,3302.9781096624624,3965.92676283288,6580.744881465517,0.0691844019396551,-367.50494384765625,86.14659118652344,-11.379201889038086,17.194091796875,-6.830331325531006,-4.357196807861328,-20.26041030883789,-4.546783447265625,-7.33925724029541,-7.204428672790527,-7.508460521697998,-5.859580993652344,-1.8854575157165527,-0.3612100780010223,2.741466760635376,0.1189359053969383,-2.448303937911988,-1.9879511594772337,-2.449861526489258,-7.19605827331543,FAKE
0.3431005775928497,0.1168633177876472,3899.410232566473,3372.786893009384,7314.358836206897,0.1007711476293103,-231.57394409179688,63.97587966918945,-67.99491119384766,38.27485275268555,-11.713363647460938,19.167387008666992,-36.30406951904297,-13.277000427246094,-23.625844955444336,-8.073006629943848,-5.406464099884033,-13.75246524810791,-10.1513032913208,-9.556845664978027,-0.0223219841718673,-3.453613519668579,-7.021342754364014,-5.884104251861572,-4.852495670318604,-8.889822959899902,FAKE
0.2707970738410949,0.119301825761795,2736.519996263287,3035.169814842394,5081.8359375,0.0557426364942528,-247.1937561035156,110.2195053100586,-44.349151611328125,22.10713195800781,-18.839019775390625,5.641880989074707,-34.51280212402344,-15.74822235107422,-18.899532318115234,-18.080001831054688,-16.185588836669922,-19.24243927001953,-9.809686660766602,-6.351969242095947,-4.042194843292236,-7.424372673034668,-10.76945686340332,-1.9490560293197632,-1.3959702253341677,-7.772988319396973,FAKE
0.3830487430095672,0.0463478304445743,2775.705581227568,3003.309700735713,4729.631936961207,0.0693359375,-311.2113647460937,112.95179748535156,-44.85337448120117,10.91276741027832,-5.573477745056152,-6.031351566314697,-27.4143123626709,-12.165128707885742,-2.928377628326416,-1.7131370306015017,-2.076617479324341,-6.777113437652588,-9.171135902404783,-10.345481872558594,-7.629218578338623,-7.087129592895508,-8.090749740600586,-6.747918605804443,-5.391646385192871,-3.010798692703247,FAKE
0.288917988538742,0.1375586092472076,2402.5436942123574,2827.9542134721573,4537.070649245689,0.0467010147270114,-226.9615173339844,123.80130767822266,-56.05320739746094,-4.316213607788086,-28.03516960144043,-6.023231983184815,-39.65961837768555,-14.400256156921388,-11.027520179748535,-7.259016513824463,4.150562286376953,-5.774206638336182,-13.856932640075684,-6.472043991088867,3.1891403198242188,-6.574098110198975,-8.03570556640625,-10.24852466583252,-7.902674198150635,-10.172675132751465,FAKE
0.4882047176361084,0.0249193459749221,2008.4848854835543,2433.3175814006163,3098.553677262931,0.0510843211206896,-317.4683837890625,180.00723266601562,-73.38778686523438,-18.529932022094727,-45.1211166381836,-13.899113655090332,-20.10372734069824,-6.956149578094482,6.402080535888672,1.0852006673812866,4.090975761413574,3.4220833778381348,-5.790081977844238,6.595160961151123,-5.886312007904053,11.668789863586426,-6.167759895324707,-1.6022682189941406,-6.049318313598633,-3.517445802688598,FAKE
0.4765891432762146,0.0229399669915437,2016.233947906507,2256.659491257391,3347.2992995689656,0.0534527658045977,-332.5126037597656,191.6223297119141,-87.71648406982422,-3.2132160663604736,-48.35762405395508,-16.973134994506836,-9.750348091125488,-15.64450740814209,21.308198928833008,-9.312499046325684,15.934311866760254,3.6050095558166495,2.747257709503174,5.286630153656006,-9.832364082336426,15.723533630371094,-6.588555812835693,0.0752042606472969,-7.000534057617188,-3.933127641677856,FAKE
0.3528662919998169,0.0823632925748825,2592.939862583398,2787.370128945555,4694.485789331897,0.0625505118534482,-244.91981506347656,133.9205322265625,-76.57298278808594,0.7759850025177002,-40.83105850219727,-7.684150695800781,-30.71271705627441,1.6609549522399902,-2.861818790435791,-7.148169040679932,-7.806046485900879,-10.734152793884276,-11.364086151123049,-1.3576339483261108,0.3725422918796539,-0.6758662462234497,-12.703274726867676,-8.4522066116333,-3.4197678565979004,-5.373405933380127,FAKE
0.4275436699390411,0.0554557219147682,3653.973952774572,3143.187039550005,6139.437971443966,0.1119960039511494,-282.7747497558594,90.11003112792967,-52.8286247253418,5.088708877563477,-27.486469268798828,-12.039889335632324,-22.70088577270508,2.806232690811157,-4.272993564605713,-1.257573485374451,-3.431502342224121,-1.819388508796692,-3.803485155105591,-4.533138751983643,-3.486366033554077,-1.260283589363098,-1.3069812059402466,-0.2301277667284011,-0.9886052012443542,-3.9202516078948975,FAKE
0.3092702627182007,0.1083580404520034,3251.0738841537427,3060.3109447135944,5785.25390625,0.0875594917385057,-263.76031494140625,94.5781707763672,-40.94271469116211,24.17045021057129,-37.33390426635742,-9.314268112182615,-19.78762626647949,-2.20607590675354,-19.096996307373047,-18.62523460388184,-17.759180068969727,-11.51071548461914,-1.1856201887130735,-4.275536060333252,-4.232728958129883,-7.747406482696533,-5.221292972564697,-2.370030403137207,-2.1130082607269287,-11.381223678588867,FAKE
0.2792755961418152,0.0295162945985794,3249.358199225161,3308.135286729592,5649.866985452586,0.0859880118534482,-380.1017456054688,107.81480407714844,-43.35205078125,7.871068477630615,-9.829721450805664,-4.674174308776856,-18.21669006347656,-7.007393836975098,-2.226270198822021,0.7839429378509521,2.765465497970581,1.312472224235535,-3.458179235458374,-7.594025135040283,-10.582171440124512,-2.195105791091919,2.044329881668091,6.306464672088623,-4.937176704406738,-6.762004852294922,FAKE
0.313340812921524,0.1137816756963729,3835.822228404265,3141.70303456542,6654.749797952586,0.1094367367097701,-231.04220581054688,76.78266143798828,-52.95513916015625,37.19313049316406,-39.813385009765625,-0.3927891254425049,-27.18924331665039,1.0768567323684692,-19.528045654296875,-21.48379898071289,-17.050201416015625,-9.11513328552246,-6.774843215942383,-7.190371990203857,-3.966970920562744,-8.477669715881348,-7.296644687652588,-2.3530306816101074,-4.101667881011963,-10.842887878417969,FAKE
0.2560736835002899,0.1189037933945655,3616.1563009985257,3397.5031927503705,6916.860856681034,0.0854155441810344,-240.4101104736328,83.41254425048828,-48.14130783081055,34.17021942138672,-22.553470611572266,13.688542366027832,-23.093914031982425,-11.844542503356934,-27.54237174987793,-19.565624237060547,-11.379998207092283,-17.304901123046875,-10.215194702148438,-4.246294021606445,-4.118858814239502,-7.988231658935547,-4.112906455993652,0.6995391249656677,-2.42715072631836,-12.22426414489746,FAKE
0.2546018362045288,0.1322899013757705,3427.581541718825,3142.812171892929,6198.839911099138,0.0795505567528735,-232.6380157470703,94.74811553955078,-44.61946487426758,29.482778549194336,-40.47281265258789,-0.3803220391273498,-27.43864822387696,-12.973387718200684,-20.91904258728028,-21.6809024810791,-18.62415313720703,-12.876505851745604,-3.209038496017456,-11.845867156982422,-4.96755838394165,-1.4951990842819214,-6.070171356201172,-0.3082093894481659,-1.855319023132324,-13.259594917297363,FAKE
